,Stamp,x,y,z,Rx,Ry,Rz,Rw
646,1665367639,-0.13787000000000002,-0.09202,-1.85152,0.18778755578181922,0.24578371251954823,0.040997283211153285,0.9500765355080099
647,1665367639,-0.13787000000000002,-0.09202,-1.85152,0.18778755578181922,0.24578371251954823,0.040997283211153285,0.9500765355080099
648,1665367639,-0.13804,-0.09171,-1.85174,0.18768447629538768,0.24287991098641268,0.042096518124857846,0.9507953351582673
649,1665367639,-0.13804,-0.09171,-1.85174,0.18768447629538768,0.24287991098641268,0.042096518124857846,0.9507953351582673
650,1665367639,-0.13804,-0.09171,-1.85174,0.18768447629538768,0.24287991098641268,0.042096518124857846,0.9507953351582673
651,1665367639,-0.13826,-0.09145,-1.85185,0.18688748365209526,0.23588420221256964,0.04059728109296451,0.9527767694316367
652,1665367639,-0.13826,-0.09145,-1.85185,0.18688748365209526,0.23588420221256964,0.04059728109296451,0.9527767694316367
653,1665367639,-0.13865,-0.09134,-1.85204,0.18528370278772233,0.23477934924207883,0.03969650836844348,0.9534006470912902
654,1665367639,-0.13865,-0.09134,-1.85204,0.18528370278772233,0.23477934924207883,0.03969650836844348,0.9534006470912902
655,1665367639,-0.13865,-0.09134,-1.85204,0.18528370278772233,0.23477934924207883,0.03969650836844348,0.9534006470912902
656,1665367639,-0.13863999999999999,-0.09135,-1.8513,0.18458609704547935,0.23128257988417864,0.03979700250493,0.9543859489804206
657,1665367639,-0.13863999999999999,-0.09135,-1.8513,0.18458609704547935,0.23128257988417864,0.03979700250493,0.9543859489804206
658,1665367639,-0.13857,-0.09147,-1.8503800000000001,0.18478436962086361,0.230580495858069,0.04029659142706063,0.9544964936515103
659,1665367639,-0.13857,-0.09147,-1.8503800000000001,0.18478436962086361,0.230580495858069,0.04029659142706063,0.9544964936515103
660,1665367639,-0.13857,-0.09147,-1.8503800000000001,0.18478436962086361,0.230580495858069,0.04029659142706063,0.9544964936515103
661,1665367639,-0.13821,-0.09156,-1.84957,0.18588726338342956,0.23068419398901124,0.03979727317192305,0.9542782115313851
662,1665367639,-0.13821,-0.09156,-1.84957,0.18588726338342956,0.23068419398901124,0.03979727317192305,0.9542782115313851
663,1665367639,-0.13803,-0.09178,-1.8486099999999999,0.18768471190888997,0.22788143763471508,0.03749694563976224,0.9546928712234638
664,1665367639,-0.13803,-0.09178,-1.8486099999999999,0.18768471190888997,0.22788143763471508,0.03749694563976224,0.9546928712234638
665,1665367639,-0.13803,-0.09178,-1.8486099999999999,0.18768471190888997,0.22788143763471508,0.03749694563976224,0.9546928712234638
666,1665367639,-0.13835,-0.09190999999999999,-1.84792,0.18928292596376742,0.22657956166608398,0.037096653741446224,0.9547028409169983
667,1665367639,-0.13835,-0.09190999999999999,-1.84792,0.18928292596376742,0.22657956166608398,0.037096653741446224,0.9547028409169983
668,1665367639,-0.1389,-0.09211,-1.8473800000000002,0.1890920717517837,0.22609052048164094,0.03979833133644099,0.9547477979926394
669,1665367639,-0.1389,-0.09211,-1.8473800000000002,0.1890920717517837,0.22609052048164094,0.03979833133644099,0.9547477979926394
670,1665367640,-0.1389,-0.09211,-1.8473800000000002,0.1890920717517837,0.22609052048164094,0.03979833133644099,0.9547477979926394
671,1665367640,-0.13983,-0.0925,-1.8471199999999999,0.18897787480823883,0.22557359024729456,0.04119517694232508,0.9548334282023215
672,1665367640,-0.13983,-0.0925,-1.8471199999999999,0.18897787480823883,0.22557359024729456,0.04119517694232508,0.9548334282023215
673,1665367640,-0.1408,-0.09269,-1.84779,0.18827880893999424,0.2281743186410339,0.04399504829187332,0.9542284873879174
674,1665367640,-0.1408,-0.09269,-1.84779,0.18827880893999424,0.2281743186410339,0.04399504829187332,0.9542284873879174
675,1665367640,-0.1408,-0.09269,-1.84779,0.18827880893999424,0.2281743186410339,0.04399504829187332,0.9542284873879174
676,1665367640,-0.14159,-0.09271,-1.8488,0.187191518636235,0.2292896112355165,0.0444979838638486,0.9541517379128848
677,1665367640,-0.14159,-0.09271,-1.8488,0.187191518636235,0.2292896112355165,0.0444979838638486,0.9541517379128848
678,1665367640,-0.14213,-0.09257,-1.84973,0.18488080137541252,0.2282762950460069,0.042895545586831785,0.9549183182721241
679,1665367640,-0.14213,-0.09257,-1.84973,0.18488080137541252,0.2282762950460069,0.042895545586831785,0.9549183182721241
680,1665367640,-0.14213,-0.09257,-1.84973,0.18488080137541252,0.2282762950460069,0.042895545586831785,0.9549183182721241
681,1665367640,-0.14266,-0.09263,-1.8503399999999999,0.18279317224403854,0.2272915101262033,0.04089847234563008,0.9556424752831495
682,1665367640,-0.14266,-0.09263,-1.8503399999999999,0.18279317224403854,0.2272915101262033,0.04089847234563008,0.9556424752831495
683,1665367640,-0.14297,-0.09290999999999999,-1.8507500000000001,0.18239609749426822,0.22899510047251873,0.04059913135014959,0.955324352307663
684,1665367640,-0.14297,-0.09290999999999999,-1.8507500000000001,0.18239609749426822,0.22899510047251873,0.04059913135014959,0.955324352307663
685,1665367640,-0.14297,-0.09290999999999999,-1.8507500000000001,0.18239609749426822,0.22899510047251873,0.04059913135014959,0.955324352307663
686,1665367640,-0.14276,-0.0932,-1.85082,0.18248420733051424,0.22858021805893458,0.040796469364849215,0.9553984750220438
687,1665367640,-0.14276,-0.0932,-1.85082,0.18248420733051424,0.22858021805893458,0.040796469364849215,0.9553984750220438
688,1665367640,-0.14201,-0.09328,-1.8508,0.18169408189808492,0.22779258038736236,0.04079867111415445,0.9557370293961609
689,1665367640,-0.14201,-0.09328,-1.8508,0.18169408189808492,0.22779258038736236,0.04079867111415445,0.9557370293961609
690,1665367640,-0.14201,-0.09328,-1.8508,0.18169408189808492,0.22779258038736236,0.04079867111415445,0.9557370293961609
691,1665367640,-0.14116,-0.09332,-1.85079,0.18228699408175383,0.22428399765516943,0.03769731035042303,0.9565809181542346
692,1665367640,-0.14116,-0.09332,-1.85079,0.18228699408175383,0.22428399765516943,0.03769731035042303,0.9565809181542346
693,1665367640,-0.14047,-0.09362000000000001,-1.85029,0.18189424001198043,0.2220929670514615,0.03589886320192467,0.9572358492333809
694,1665367640,-0.14047,-0.09362000000000001,-1.85029,0.18189424001198043,0.2220929670514615,0.03589886320192467,0.9572358492333809
695,1665367640,-0.14047,-0.09362000000000001,-1.85029,0.18189424001198043,0.2220929670514615,0.03589886320192467,0.9572358492333809
696,1665367640,-0.14037,-0.09365000000000001,-1.84998,0.18298884842962315,0.22318639874039287,0.03599780624845046,0.9567690790953655
697,1665367640,-0.14037,-0.09365000000000001,-1.84998,0.18298884842962315,0.22318639874039287,0.03599780624845046,0.9567690790953655
698,1665367640,-0.14051,-0.09378,-1.84955,0.1833898841911311,0.22248772754921844,0.035798025376458514,0.9568625098965341
699,1665367640,-0.14051,-0.09378,-1.84955,0.1833898841911311,0.22248772754921844,0.035798025376458514,0.9568625098965341
700,1665367640,-0.14051,-0.09378,-1.84955,0.1833898841911311,0.22248772754921844,0.035798025376458514,0.9568625098965341
701,1665367640,-0.1408,-0.09396,-1.8493800000000002,0.18418605533567764,0.22338308774153304,0.036197259517652174,0.9564858867408096
702,1665367640,-0.1408,-0.09396,-1.8493800000000002,0.18418605533567764,0.22338308774153304,0.036197259517652174,0.9564858867408096
703,1665367640,-0.14092,-0.09401000000000001,-1.84984,0.18428146090177105,0.2246773969865869,0.03749622780149981,0.9561142417890756
704,1665367640,-0.14092,-0.09401000000000001,-1.84984,0.18428146090177105,0.2246773969865869,0.03749622780149981,0.9561142417890756
705,1665367640,-0.14061,-0.09394,-1.85035,0.18199237944101482,0.22509057479215624,0.03769842145563878,0.9564475082224259
706,1665367640,-0.14061,-0.09394,-1.85035,0.18199237944101482,0.22509057479215624,0.03769842145563878,0.9564475082224259
707,1665367640,-0.14061,-0.09394,-1.85035,0.18199237944101482,0.22509057479215624,0.03769842145563878,0.9564475082224259
708,1665367640,-0.14025,-0.09345,-1.8514000000000002,0.1808836546771641,0.22267987781428658,0.035596783341664134,0.957302274364254
709,1665367640,-0.14025,-0.09345,-1.8514000000000002,0.1808836546771641,0.22267987781428658,0.035596783341664134,0.957302274364254
710,1665367640,-0.13979,-0.09305,-1.85219,0.1788896323365367,0.22208712879790274,0.034198018031914794,0.9578654927637237
711,1665367640,-0.13979,-0.09305,-1.85219,0.1788896323365367,0.22208712879790274,0.034198018031914794,0.9578654927637237
712,1665367640,-0.13979,-0.09305,-1.85219,0.1788896323365367,0.22208712879790274,0.034198018031914794,0.9578654927637237
713,1665367640,-0.13939,-0.09303,-1.8519400000000001,0.17928728970865984,0.22028438328398084,0.032097724482141564,0.958280018738358
714,1665367640,-0.13939,-0.09303,-1.8519400000000001,0.17928728970865984,0.22028438328398084,0.032097724482141564,0.958280018738358
715,1665367640,-0.13907,-0.09281,-1.85151,0.18148599290972375,0.22058297540432542,0.03239749956074407,0.9577872349126179
716,1665367640,-0.13907,-0.09281,-1.85151,0.18148599290972375,0.22058297540432542,0.03239749956074407,0.9577872349126179
717,1665367640,-0.13907,-0.09281,-1.85151,0.18148599290972375,0.22058297540432542,0.03239749956074407,0.9577872349126179
718,1665367640,-0.13891,-0.09271,-1.8504,0.1821779720262537,0.22147322065760255,0.032796034481125794,0.9574367964321526
719,1665367640,-0.13891,-0.09271,-1.8504,0.1821779720262537,0.22147322065760255,0.032796034481125794,0.9574367964321526
720,1665367641,-0.13903000000000001,-0.09240999999999999,-1.84977,0.18498388369061894,0.22068077367848435,0.03229718617949726,0.9570986629748722
721,1665367641,-0.13903000000000001,-0.09240999999999999,-1.84977,0.18498388369061894,0.22068077367848435,0.03229718617949726,0.9570986629748722
722,1665367641,-0.13903000000000001,-0.09240999999999999,-1.84977,0.18498388369061894,0.22068077367848435,0.03229718617949726,0.9570986629748722
723,1665367641,-0.13895,-0.09219,-1.84928,0.18668004684072262,0.22197627422946128,0.03369639838528309,0.9564212704277404
724,1665367641,-0.13895,-0.09219,-1.84928,0.18668004684072262,0.22197627422946128,0.03369639838528309,0.9564212704277404
725,1665367641,-0.13856000000000002,-0.09221,-1.84905,0.18718971203652365,0.22048788196609756,0.03379814245103899,0.9566623182610711
726,1665367641,-0.13856000000000002,-0.09221,-1.84905,0.18718971203652365,0.22048788196609756,0.03379814245103899,0.9566623182610711
727,1665367641,-0.13856000000000002,-0.09221,-1.84905,0.18718971203652365,0.22048788196609756,0.03379814245103899,0.9566623182610711
728,1665367641,-0.13788,-0.0922,-1.84959,0.1870937095535225,0.2186926471371212,0.032498907324903695,0.9571380730889082
729,1665367641,-0.13788,-0.0922,-1.84959,0.1870937095535225,0.2186926471371212,0.032498907324903695,0.9571380730889082
730,1665367641,-0.13732,-0.09245,-1.85025,0.1862973526514171,0.21669692066324253,0.030399568011825445,0.9578160612742075
731,1665367641,-0.13732,-0.09245,-1.85025,0.1862973526514171,0.21669692066324253,0.030399568011825445,0.9578160612742075
732,1665367641,-0.13732,-0.09245,-1.85025,0.1862973526514171,0.21669692066324253,0.030399568011825445,0.9578160612742075
733,1665367641,-0.13706000000000002,-0.09264,-1.85088,0.18548128362244995,0.21657814572842402,0.029996973092579503,0.9580139778854424
734,1665367641,-0.13706000000000002,-0.09264,-1.85088,0.18548128362244995,0.21657814572842402,0.029996973092579503,0.9580139778854424
735,1665367641,-0.13681000000000001,-0.09292,-1.85084,0.18528476934436147,0.21548228706805125,0.030197517723689785,0.9582927778775421
736,1665367641,-0.13681000000000001,-0.09292,-1.85084,0.18528476934436147,0.21548228706805125,0.030197517723689785,0.9582927778775421
737,1665367641,-0.13681000000000001,-0.09292,-1.85084,0.18528476934436147,0.21548228706805125,0.030197517723689785,0.9582927778775421
738,1665367641,-0.13678,-0.09315999999999999,-1.8504200000000002,0.18539215920884605,0.21649084395207752,0.030098727034445882,0.9580477693829808
739,1665367641,-0.13678,-0.09315999999999999,-1.8504200000000002,0.18539215920884605,0.21649084395207752,0.030098727034445882,0.9580477693829808
740,1665367641,-0.13681000000000001,-0.09319,-1.84971,0.18607900072676334,0.21647557043172627,0.029796637408154476,0.9579274989757601
741,1665367641,-0.13681000000000001,-0.09319,-1.84971,0.18607900072676334,0.21647557043172627,0.029796637408154476,0.9579274989757601
742,1665367641,-0.13681000000000001,-0.09319,-1.84971,0.18607900072676334,0.21647557043172627,0.029796637408154476,0.9579274989757601
743,1665367641,-0.13681000000000001,-0.09290999999999999,-1.84907,0.1878933951570343,0.21579241444857902,0.0293989665652837,0.9577397384925137
744,1665367641,-0.13681000000000001,-0.09290999999999999,-1.84907,0.1878933951570343,0.21579241444857902,0.0293989665652837,0.9577397384925137
745,1665367641,-0.13681000000000001,-0.09269,-1.8483699999999998,0.1898924550683615,0.21629140616791248,0.02899884779874925,0.957244979068766
746,1665367641,-0.13681000000000001,-0.09269,-1.8483699999999998,0.1898924550683615,0.21629140616791248,0.02899884779874925,0.957244979068766
747,1665367641,-0.13681000000000001,-0.09269,-1.8483699999999998,0.1898924550683615,0.21629140616791248,0.02899884779874925,0.957244979068766
748,1665367641,-0.13669,-0.09261,-1.8477100000000002,0.19129489124029286,0.21569423962640447,0.027999252246357555,0.9571302426791228
749,1665367641,-0.13669,-0.09261,-1.8477100000000002,0.19129489124029286,0.21569423962640447,0.027999252246357555,0.9571302426791228
750,1665367641,-0.13648,-0.09242,-1.84734,0.19209033031380554,0.2153891574679527,0.027398620773546448,0.9570570157649365
751,1665367641,-0.13648,-0.09242,-1.84734,0.19209033031380554,0.2153891574679527,0.027398620773546448,0.9570570157649365
752,1665367641,-0.13648,-0.09242,-1.84734,0.19209033031380554,0.2153891574679527,0.027398620773546448,0.9570570157649365
753,1665367641,-0.13627,-0.09190000000000001,-1.84708,0.19308236403894716,0.21628024516636077,0.025697652800626317,0.9567035522503555
754,1665367641,-0.13627,-0.09190000000000001,-1.84708,0.19308236403894716,0.21628024516636077,0.025697652800626317,0.9567035522503555
755,1665367641,-0.13638999999999998,-0.09129000000000001,-1.84653,0.1957812107781835,0.2127795794361463,0.022997792890184988,0.9570087092620345
756,1665367641,-0.13638999999999998,-0.09129000000000001,-1.84653,0.1957812107781835,0.2127795794361463,0.022997792890184988,0.9570087092620345
757,1665367641,-0.13638999999999998,-0.09129000000000001,-1.84653,0.1957812107781835,0.2127795794361463,0.022997792890184988,0.9570087092620345
758,1665367641,-0.13673,-0.091,-1.84552,0.19688737126270311,0.21398627450593427,0.024598422209560666,0.956472767508377
759,1665367641,-0.13673,-0.091,-1.84552,0.19688737126270311,0.21398627450593427,0.024598422209560666,0.956472767508377
760,1665367641,-0.13724,-0.09067,-1.84498,0.19808454043652635,0.21438326839773472,0.026397939765392713,0.956088634932608
761,1665367641,-0.13724,-0.09067,-1.84498,0.19808454043652635,0.21438326839773472,0.026397939765392713,0.956088634932608
762,1665367641,-0.13724,-0.09067,-1.84498,0.19808454043652635,0.21438326839773472,0.026397939765392713,0.956088634932608
763,1665367641,-0.13767,-0.09063,-1.84444,0.19748550869349535,0.21488423199104886,0.026998018909996833,0.9560833372005935
764,1665367641,-0.13767,-0.09063,-1.84444,0.19748550869349535,0.21488423199104886,0.026998018909996833,0.9560833372005935
765,1665367641,-0.13796,-0.09062,-1.84412,0.19579249087169437,0.21689168166532435,0.028198918501439123,0.9559435757083126
766,1665367641,-0.13796,-0.09062,-1.84412,0.19579249087169437,0.21689168166532435,0.028198918501439123,0.9559435757083126
767,1665367641,-0.13796,-0.09062,-1.84412,0.19579249087169437,0.21689168166532435,0.028198918501439123,0.9559435757083126
768,1665367641,-0.13808,-0.09037,-1.8439100000000002,0.19449017935266988,0.21958891200949254,0.029398515542254474,0.955557432675695
769,1665367642,-0.13808,-0.09037,-1.8439100000000002,0.19449017935266988,0.21958891200949254,0.029398515542254474,0.955557432675695
770,1665367642,-0.13794,-0.08977,-1.84332,0.1904847391497465,0.2254819353189913,0.03249739644287014,0.9548912923575595
771,1665367642,-0.13794,-0.08977,-1.84332,0.1904847391497465,0.2254819353189913,0.03249739644287014,0.9548912923575595
772,1665367642,-0.13794,-0.08977,-1.84332,0.1904847391497465,0.2254819353189913,0.03249739644287014,0.9548912923575595
773,1665367642,-0.13806000000000002,-0.08935,-1.84223,0.18919080078453365,0.22918885591868451,0.03279840521000371,0.954255507627214
774,1665367642,-0.13806000000000002,-0.08935,-1.84223,0.18919080078453365,0.22918885591868451,0.03279840521000371,0.954255507627214
775,1665367642,-0.13812000000000002,-0.0891,-1.84149,0.19168889340887457,0.23198655853343195,0.03319807647978422,0.953066363125642
776,1665367642,-0.13812000000000002,-0.0891,-1.84149,0.19168889340887457,0.23198655853343195,0.03319807647978422,0.953066363125642
777,1665367642,-0.13812000000000002,-0.0891,-1.84149,0.19168889340887457,0.23198655853343195,0.03319807647978422,0.953066363125642
778,1665367642,-0.13813999999999999,-0.08939,-1.84067,0.19428637404057758,0.2310837933133169,0.032597713812263646,0.9527803914776515
779,1665367642,-0.13813999999999999,-0.08939,-1.84067,0.19428637404057758,0.2310837933133169,0.032597713812263646,0.9527803914776515
780,1665367642,-0.13808,-0.08983000000000001,-1.84025,0.1965860731452898,0.22918376380925953,0.032197718999381134,0.9527812052841792
781,1665367642,-0.13808,-0.08983000000000001,-1.84025,0.1965860731452898,0.22918376380925953,0.032197718999381134,0.9527812052841792
782,1665367642,-0.13808,-0.08983000000000001,-1.84025,0.1965860731452898,0.22918376380925953,0.032197718999381134,0.9527812052841792
783,1665367642,-0.13792,-0.09036,-1.84027,0.1963813535238488,0.22807834388385906,0.03159699985414269,0.9531087360000193
784,1665367642,-0.13792,-0.09036,-1.84027,0.1963813535238488,0.22807834388385906,0.03159699985414269,0.9531087360000193
785,1665367642,-0.13767,-0.09057,-1.8407,0.19469051778736018,0.22688894959400116,0.031098485378463797,0.9537556768077377
786,1665367642,-0.13767,-0.09057,-1.8407,0.19469051778736018,0.22688894959400116,0.031098485378463797,0.9537556768077377
787,1665367642,-0.13767,-0.09057,-1.8407,0.19469051778736018,0.22688894959400116,0.031098485378463797,0.9537556768077377
788,1665367642,-0.13744,-0.09028,-1.84154,0.1953846035888438,0.22468229491511366,0.029397683446837304,0.9541899702051305
789,1665367642,-0.13744,-0.09028,-1.84154,0.1953846035888438,0.22468229491511366,0.029397683446837304,0.9541899702051305
790,1665367642,-0.13712000000000002,-0.09013,-1.8418299999999999,0.19498746679171072,0.2218857378516954,0.027798213214407994,0.9549732281452955
791,1665367642,-0.13712000000000002,-0.09013,-1.8418299999999999,0.19498746679171072,0.2218857378516954,0.027798213214407994,0.9549732281452955
792,1665367642,-0.13712000000000002,-0.09013,-1.8418299999999999,0.19498746679171072,0.2218857378516954,0.027798213214407994,0.9549732281452955
793,1665367642,-0.13692,-0.09005,-1.84203,0.19579167531798933,0.2205906209149563,0.026398877570964856,0.9551484162702268
794,1665367642,-0.13692,-0.09005,-1.84203,0.19579167531798933,0.2205906209149563,0.026398877570964856,0.9551484162702268
795,1665367642,-0.13675,-0.0903,-1.84195,0.19679468433299155,0.21739412791662785,0.024299343644774877,0.955730708549265
796,1665367642,-0.13675,-0.0903,-1.84195,0.19679468433299155,0.21739412791662785,0.024299343644774877,0.955730708549265
797,1665367642,-0.13675,-0.0903,-1.84195,0.19679468433299155,0.21739412791662785,0.024299343644774877,0.955730708549265
798,1665367642,-0.13663,-0.0907,-1.84176,0.1970820824873389,0.21688028255456016,0.023697845535007263,0.9558033311924095
799,1665367642,-0.13663,-0.0907,-1.84176,0.1970820824873389,0.21688028255456016,0.023697845535007263,0.9558033311924095
800,1665367642,-0.13673,-0.09128,-1.84178,0.19858939337697176,0.2148885228434604,0.02289877698052696,0.9559606799451105
801,1665367642,-0.13673,-0.09128,-1.84178,0.19858939337697176,0.2148885228434604,0.02289877698052696,0.9559606799451105
802,1665367642,-0.13673,-0.09128,-1.84178,0.19858939337697176,0.2148885228434604,0.02289877698052696,0.9559606799451105
803,1665367642,-0.13691,-0.09209,-1.84201,0.19898375471707885,0.2142825057078894,0.023798057096816465,0.9559927434790801
804,1665367642,-0.13691,-0.09209,-1.84201,0.19898375471707885,0.2142825057078894,0.023798057096816465,0.9559927434790801
805,1665367642,-0.13717,-0.09303,-1.84262,0.19919455177738193,0.21429413878460316,0.024399332647430317,0.9559310776364232
806,1665367642,-0.13717,-0.09303,-1.84262,0.19919455177738193,0.21429413878460316,0.024399332647430317,0.9559310776364232
807,1665367642,-0.13717,-0.09303,-1.84262,0.19919455177738193,0.21429413878460316,0.024399332647430317,0.9559310776364232
808,1665367642,-0.13687000000000002,-0.09405,-1.84352,0.19909450971372386,0.211194176049917,0.024799316127073593,0.9566312717677998
809,1665367642,-0.13687000000000002,-0.09405,-1.84352,0.19909450971372386,0.211194176049917,0.024799316127073593,0.9566312717677998
810,1665367642,-0.13616,-0.09492,-1.84488,0.198781483586698,0.20768065463258134,0.023197839130842012,0.9575053669479421
811,1665367642,-0.13616,-0.09492,-1.84488,0.198781483586698,0.20768065463258134,0.023197839130842012,0.9575053669479421
812,1665367642,-0.13616,-0.09492,-1.84488,0.198781483586698,0.20768065463258134,0.023197839130842012,0.9575053669479421
813,1665367642,-0.13576,-0.09512000000000001,-1.84674,0.19859128616644298,0.202791101885975,0.020699091760550698,0.9586494759060364
814,1665367642,-0.13576,-0.09512000000000001,-1.84674,0.19859128616644298,0.202791101885975,0.020699091760550698,0.9586494759060364
815,1665367642,-0.13651,-0.09558,-1.84824,0.19458176969821228,0.20178109519578236,0.0196981544864069,0.9597053231239951
816,1665367642,-0.13651,-0.09558,-1.84824,0.19458176969821228,0.20178109519578236,0.0196981544864069,0.9597053231239951
817,1665367642,-0.13651,-0.09558,-1.84824,0.19458176969821228,0.20178109519578236,0.0196981544864069,0.9597053231239951
818,1665367642,-0.13883,-0.09670000000000001,-1.8495000000000001,0.19169482208942076,0.20209454118034395,0.019199481398627424,0.9602303221223726
819,1665367643,-0.13883,-0.09670000000000001,-1.8495000000000001,0.19169482208942076,0.20209454118034395,0.019199481398627424,0.9602303221223726
820,1665367643,-0.14248,-0.09844,-1.84996,0.18958950050999285,0.20558861447708085,0.0212988204686859,0.959862231333439
821,1665367643,-0.14248,-0.09844,-1.84996,0.18958950050999285,0.20558861447708085,0.0212988204686859,0.959862231333439
822,1665367643,-0.14248,-0.09844,-1.84996,0.18958950050999285,0.20558861447708085,0.0212988204686859,0.959862231333439
823,1665367643,-0.14595,-0.10041,-1.8494100000000002,0.18739500195214465,0.21029439119816443,0.026999279897053925,0.9591300334985813
824,1665367643,-0.14595,-0.10041,-1.8494100000000002,0.18739500195214465,0.21029439119816443,0.026999279897053925,0.9591300334985813
825,1665367643,-0.14875,-0.10252,-1.8482,0.18698804737772529,0.21308637912402814,0.030998018549248576,0.9584721112352185
826,1665367643,-0.14875,-0.10252,-1.8482,0.18698804737772529,0.21308637912402814,0.030998018549248576,0.9584721112352185
827,1665367643,-0.14875,-0.10252,-1.8482,0.18698804737772529,0.21308637912402814,0.030998018549248576,0.9584721112352185
828,1665367643,-0.15023,-0.10477,-1.8467,0.18888401247329706,0.21378190506506567,0.032497249366766304,0.9578956392438233
829,1665367643,-0.15023,-0.10477,-1.8467,0.18888401247329706,0.21378190506506567,0.032497249366766304,0.9578956392438233
830,1665367643,-0.15059999999999998,-0.10701000000000001,-1.84503,0.18979557569163474,0.21539497894614396,0.03329922376465458,0.9573263833141457
831,1665367643,-0.15059999999999998,-0.10701000000000001,-1.84503,0.18979557569163474,0.21539497894614396,0.03329922376465458,0.9573263833141457
832,1665367643,-0.15059999999999998,-0.10701000000000001,-1.84503,0.18979557569163474,0.21539497894614396,0.03329922376465458,0.9573263833141457
833,1665367643,-0.15059,-0.10917,-1.8438800000000002,0.19169525917884803,0.21529467554098058,0.03159921851878767,0.9570280140523892
834,1665367643,-0.15059,-0.10917,-1.8438800000000002,0.19169525917884803,0.21529467554098058,0.03159921851878767,0.9570280140523892
835,1665367643,-0.15099,-0.11123000000000001,-1.84309,0.1924896614072241,0.21588840466399833,0.030798345825155855,0.9567608838562538
836,1665367643,-0.15099,-0.11123000000000001,-1.84309,0.1924896614072241,0.21588840466399833,0.030798345825155855,0.9567608838562538
837,1665367643,-0.15099,-0.11123000000000001,-1.84309,0.1924896614072241,0.21588840466399833,0.030798345825155855,0.9567608838562538
838,1665367643,-0.15213,-0.11304000000000002,-1.84264,0.19239502156181668,0.21549442383872922,0.031999171985333336,0.9568293275004144
839,1665367643,-0.15213,-0.11304000000000002,-1.84264,0.19239502156181668,0.21549442383872922,0.031999171985333336,0.9568293275004144
840,1665367643,-0.15391,-0.11423000000000001,-1.8429000000000002,0.19118471941411547,0.2175826095424243,0.035097194829683334,0.9564906680163389
841,1665367643,-0.15391,-0.11423000000000001,-1.8429000000000002,0.19118471941411547,0.2175826095424243,0.035097194829683334,0.9564906680163389
842,1665367643,-0.15391,-0.11423000000000001,-1.8429000000000002,0.19118471941411547,0.2175826095424243,0.035097194829683334,0.9564906680163389
843,1665367643,-0.15541,-0.11495000000000001,-1.84329,0.1889859017689141,0.21858369379198214,0.03809715797563824,0.9565846038354489
844,1665367643,-0.15541,-0.11495000000000001,-1.84329,0.1889859017689141,0.21858369379198214,0.03809715797563824,0.9565846038354489
845,1665367643,-0.15614,-0.11518,-1.8436800000000002,0.186084391828363,0.2190816241246337,0.03919671230344884,0.9569950150514795
846,1665367643,-0.15614,-0.11518,-1.8436800000000002,0.186084391828363,0.2190816241246337,0.03919671230344884,0.9569950150514795
847,1665367643,-0.15614,-0.11518,-1.8436800000000002,0.186084391828363,0.2190816241246337,0.03919671230344884,0.9569950150514795
848,1665367643,-0.15639,-0.11548000000000001,-1.84373,0.18398449343116247,0.217581661796853,0.03789680598391879,0.957795259292306
849,1665367643,-0.15639,-0.11548000000000001,-1.84373,0.18398449343116247,0.217581661796853,0.03789680598391879,0.957795259292306
850,1665367643,-0.15731,-0.11619,-1.84359,0.18798938229178286,0.2147878687035902,0.03749788210607371,0.9576638619269718
851,1665367643,-0.15731,-0.11619,-1.84359,0.18798938229178286,0.2147878687035902,0.03749788210607371,0.9576638619269718
852,1665367643,-0.15731,-0.11619,-1.84359,0.18798938229178286,0.2147878687035902,0.03749788210607371,0.9576638619269718
853,1665367643,-0.15872,-0.1173,-1.84255,0.18538206414461536,0.2189788136336071,0.042595878816400284,0.9570095927319423
854,1665367643,-0.15872,-0.1173,-1.84255,0.18538206414461536,0.2189788136336071,0.042595878816400284,0.9570095927319423
855,1665367643,-0.16081,-0.11852,-1.84132,0.18458285880313874,0.2187796831317809,0.0426960350535971,0.9572051332266873
856,1665367643,-0.16081,-0.11852,-1.84132,0.18458285880313874,0.2187796831317809,0.0426960350535971,0.9572051332266873
857,1665367643,-0.16081,-0.11852,-1.84132,0.18458285880313874,0.2187796831317809,0.0426960350535971,0.9572051332266873
858,1665367643,-0.16326,-0.11951,-1.8399,0.18538411584771058,0.22148102297879124,0.043396281703293633,0.9563972233261444
859,1665367643,-0.16326,-0.11951,-1.8399,0.18538411584771058,0.22148102297879124,0.043396281703293633,0.9563972233261444
860,1665367643,-0.16518000000000002,-0.12043000000000001,-1.83755,0.18678199221513156,0.2234784542830937,0.04659550769392469,0.9555096684587399
861,1665367643,-0.16518000000000002,-0.12043000000000001,-1.83755,0.18678199221513156,0.2234784542830937,0.04659550769392469,0.9555096684587399
862,1665367643,-0.16518000000000002,-0.12043000000000001,-1.83755,0.18678199221513156,0.2234784542830937,0.04659550769392469,0.9555096684587399
863,1665367643,-0.16632,-0.12134,-1.8349900000000001,0.19269059399201877,0.22578897832588393,0.04929759358488076,0.9536558181651787
864,1665367643,-0.16632,-0.12134,-1.8349900000000001,0.19269059399201877,0.22578897832588393,0.04929759358488076,0.9536558181651787
865,1665367643,-0.16666999999999998,-0.12224,-1.8325,0.19678833418954292,0.23068632468255867,0.05259688200391238,0.9514682018516564
